satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.74,0.53,4,166,3,0,0,0,3,1
0.14,0.83,5,153,5,1,0,0,7,2
0.7,0.99,5,135,4,0,0,0,7,2
0.21,0.85,6,221,5,0,0,0,9,2
0.82,0.84,5,244,5,0,1,0,7,1
0.1,0.91,6,286,4,0,1,0,5,1
0.79,0.73,4,226,3,0,0,0,7,2
0.11,0.94,6,286,4,0,1,0,0,2
0.89,0.68,4,258,2,1,0,0,7,1
1.0,0.73,3,205,2,0,0,0,9,2
0.62,0.89,3,131,4,0,1,0,7,1
0.11,0.91,6,308,4,1,1,0,0,1
0.58,0.91,4,173,4,0,0,0,7,1
0.1,0.95,7,301,4,0,1,0,5,1
0.8,0.93,3,260,3,0,0,0,6,1
0.79,0.98,4,271,5,0,1,0,7,1
0.8,0.83,5,275,5,0,1,0,8,1
0.83,0.8,4,274,3,0,0,0,1,0
0.35,0.99,3,236,4,0,1,0,7,2
0.65,0.49,5,221,2,0,0,0,4,1
0.8,0.87,5,251,3,0,0,0,7,2
0.97,0.97,4,242,2,0,0,0,2,2
0.97,0.77,3,206,4,0,0,0,8,2
0.86,0.59,3,215,3,0,0,0,1,2
0.68,0.63,4,148,3,0,0,0,1,1
0.89,0.63,4,270,3,1,0,0,7,2
0.6,0.85,3,242,2,0,0,0,0,1
0.95,0.74,4,216,3,0,0,0,1,2
0.17,0.92,4,189,2,0,0,0,9,2
0.79,0.59,2,157,6,0,0,0,7,0
0.98,0.74,3,185,3,0,0,0,7,2
0.89,0.89,5,262,5,0,1,0,2,1
0.43,0.49,2,135,3,0,1,0,2,2
0.17,0.82,6,259,4,0,0,0,2,1
0.92,0.85,3,151,6,1,0,0,7,1
0.9,0.97,4,258,5,0,1,0,2,1
0.6,0.91,4,185,3,1,0,0,6,1
0.17,0.55,6,240,6,0,0,0,1,1
0.79,0.57,5,230,2,0,0,0,9,1
0.74,0.91,4,232,5,0,1,0,9,2
0.3,0.58,2,189,4,1,0,0,2,1
0.69,0.8,3,212,4,0,0,0,8,1
0.87,0.68,5,187,3,0,0,0,7,1
0.72,0.54,4,219,2,0,0,0,9,2
0.51,0.83,5,161,3,0,0,0,0,1
0.81,0.98,5,245,5,0,1,0,0,1
0.89,0.54,3,214,2,0,0,0,6,2
0.52,0.69,4,164,2,0,0,0,0,2
0.4,0.47,2,146,3,0,1,0,7,2
0.56,0.75,2,264,2,0,0,0,9,1
0.69,0.9,5,103,5,0,0,0,6,1
0.74,0.8,4,200,4,0,0,0,6,1
0.18,0.48,4,240,4,0,0,0,7,2
0.78,0.55,3,144,2,0,0,0,1,1
0.45,0.57,2,134,3,0,1,0,7,1
0.79,0.92,5,254,6,0,1,0,7,1
0.59,0.73,4,247,10,0,0,0,4,0
0.15,0.37,2,167,3,0,0,0,7,1
0.61,0.97,4,256,4,0,0,0,9,2
0.21,0.96,4,287,5,0,0,0,9,2
0.56,0.54,4,191,2,1,0,1,7,2
0.75,0.93,5,210,3,0,0,0,8,2
0.85,0.67,3,267,2,1,0,0,7,1
0.87,0.93,4,199,3,0,0,0,9,1
0.44,0.56,2,158,3,0,1,0,2,2
0.79,0.66,3,183,3,0,0,0,4,0
0.41,0.51,2,137,3,0,1,0,8,2
0.67,0.63,3,241,3,0,0,0,5,2
0.55,0.66,3,134,3,0,0,0,8,1
0.91,0.66,4,163,3,0,0,0,7,1
0.69,0.53,3,135,2,0,0,0,7,1
0.18,0.52,5,185,6,0,0,0,6,0
0.95,0.45,3,225,2,0,0,0,6,1
0.77,0.65,2,162,4,1,0,0,8,2
0.66,0.48,4,229,4,0,0,0,7,2
0.4,0.46,2,149,3,0,1,0,9,2
0.65,0.91,4,224,2,1,0,0,7,1
0.65,0.8,6,233,3,1,0,1,8,2
0.93,0.89,3,262,2,0,0,0,7,1
0.93,0.9,5,210,3,0,0,0,2,1
0.24,0.63,4,203,5,0,0,0,9,1
0.89,0.79,3,149,2,0,1,0,8,2
0.76,0.86,5,223,5,1,1,0,6,2
0.52,0.67,4,216,3,0,0,0,8,2
0.66,0.91,3,191,4,0,0,0,9,1
0.9,0.85,4,279,6,0,0,0,8,2
0.09,0.89,7,308,5,0,1,0,3,2
0.52,0.95,3,171,3,1,0,0,8,1
0.37,0.49,2,138,3,0,1,0,9,1
0.66,0.69,3,257,2,0,0,0,8,2
0.14,0.79,5,271,4,0,0,0,4,0
0.1,0.95,6,256,4,0,1,0,9,2
0.1,0.84,6,279,4,0,1,0,7,1
0.37,0.67,2,159,2,0,0,0,6,1
0.21,0.38,3,275,5,0,0,0,8,1
0.76,0.64,4,234,2,0,0,0,7,0
0.54,0.44,3,153,2,0,0,0,9,1
0.54,0.62,2,141,2,0,0,0,9,2
0.11,0.96,6,298,4,0,1,0,7,1
0.92,0.68,5,177,4,0,0,0,8,2
0.57,0.68,3,254,4,0,0,0,7,1
0.37,0.49,2,151,3,0,1,0,9,2
0.69,0.77,3,232,2,0,0,0,7,1
0.95,0.64,3,242,5,1,0,0,7,1
0.83,0.85,4,255,5,0,1,0,4,1
0.45,0.51,2,147,3,0,1,0,7,1
0.5,0.54,4,165,3,0,0,0,2,1
0.89,0.81,4,228,4,0,0,0,0,0
0.81,0.68,4,179,3,0,0,0,8,1
0.99,0.86,3,166,2,0,0,0,8,1
0.9,0.92,4,271,5,0,1,0,0,2
0.82,0.99,4,263,6,0,1,0,9,2
0.87,0.96,4,151,3,1,0,0,7,2
0.78,0.6,4,206,3,0,0,0,7,2
0.92,0.68,4,138,7,0,0,0,7,2
0.11,0.83,6,244,4,0,1,0,2,1
0.86,0.64,3,245,4,0,0,0,8,0
0.85,0.81,4,189,4,0,0,0,5,2
0.69,0.64,4,190,4,0,0,0,9,2
0.89,0.58,3,167,3,0,0,0,8,2
0.59,0.82,4,203,4,1,0,0,7,1
0.87,0.98,4,248,5,0,1,0,7,1
0.73,0.6,3,145,6,1,0,0,9,2
0.82,0.91,5,276,6,0,1,0,6,2
0.82,0.74,3,163,2,0,0,0,7,0
0.68,0.51,4,224,2,0,0,0,9,1
0.77,0.86,5,282,4,0,0,0,7,1
0.09,0.8,7,283,5,0,1,0,9,1
0.85,0.83,3,226,2,0,0,0,1,2
0.83,0.79,4,270,3,1,0,0,8,2
0.15,0.63,7,229,3,0,1,0,5,1
0.86,0.98,3,158,5,0,1,0,7,1
0.58,0.53,3,287,5,0,0,0,0,1
0.37,0.57,2,155,3,0,1,0,8,1
0.92,0.93,4,225,2,0,0,1,1,2
0.11,0.95,6,279,4,0,1,0,9,1
0.81,0.64,4,213,3,0,0,0,8,2
0.81,0.54,3,215,4,1,0,0,7,1
0.73,0.52,3,274,2,0,0,0,9,0
0.64,0.86,5,222,3,0,0,0,7,2
0.7,0.55,4,233,2,0,0,0,8,2
0.57,0.87,4,171,2,0,0,0,8,2
0.57,0.91,4,224,10,0,0,0,7,2
0.7,0.84,2,114,4,0,0,0,0,1
0.75,0.77,5,199,4,0,0,0,7,2
0.76,0.9,4,263,5,0,1,0,8,1
0.95,0.96,3,220,3,0,0,0,1,1
0.69,0.82,4,273,4,0,0,0,3,2
0.11,0.94,7,302,4,0,1,0,7,2
0.83,0.93,4,269,5,0,1,0,7,1
0.96,0.92,4,148,3,0,0,0,9,2
0.53,0.73,3,163,3,1,0,0,0,1
0.67,0.66,3,151,3,0,0,0,9,1
0.89,0.92,5,242,5,0,1,0,7,1
0.88,0.84,4,171,4,1,0,0,8,2
0.77,0.93,3,227,3,0,0,0,4,0
0.87,0.67,3,139,2,0,0,0,7,2
0.96,0.51,3,237,4,0,0,0,9,0
0.42,0.56,2,149,3,0,1,0,7,1
0.66,0.5,3,139,10,1,0,0,7,1
0.52,0.54,4,212,3,0,0,0,0,1
0.43,0.62,2,180,3,0,0,0,1,1
0.73,0.71,3,210,3,0,0,0,9,1
0.94,0.68,5,151,2,0,0,0,1,2
0.99,0.99,4,163,4,0,0,0,6,2
0.89,0.95,3,246,4,0,0,0,8,1
0.24,0.42,5,210,5,0,0,0,2,1
0.57,0.54,4,210,3,0,0,0,6,1
0.92,0.66,3,230,3,0,0,0,9,0
0.75,0.92,3,211,3,0,0,0,7,2
0.91,0.85,5,214,2,0,0,0,0,1
0.97,0.93,2,160,6,0,0,0,9,2
0.75,0.81,5,227,5,0,1,0,9,2
0.42,0.49,2,139,3,0,1,0,3,1
0.39,0.55,2,159,3,0,1,0,9,0
0.21,0.66,4,165,5,0,0,0,8,1
0.82,0.95,6,191,6,0,0,0,2,2
0.4,0.57,2,128,3,0,1,0,8,2
0.75,0.74,4,153,2,0,0,0,5,2
0.9,0.56,3,149,2,0,0,0,7,0
0.45,0.45,2,154,3,1,1,0,8,2
0.45,0.37,6,226,2,0,0,0,9,1
0.15,0.75,3,259,8,1,0,0,5,0
0.39,0.56,6,228,5,0,0,0,9,2
0.1,0.95,6,244,5,0,1,0,0,2
0.74,0.79,5,121,5,0,0,1,4,0
0.71,0.61,2,216,2,0,0,0,6,2
0.97,0.58,4,187,4,1,0,0,4,0
0.22,0.69,3,212,3,0,0,0,7,2
0.86,0.64,5,188,3,0,0,0,6,2
0.59,0.59,4,216,2,1,0,0,8,2
0.51,0.8,3,254,2,0,0,0,7,2
0.52,0.92,4,150,2,1,0,0,8,1
0.4,0.46,2,134,3,0,1,0,2,1
0.43,0.5,2,148,3,0,1,0,8,1
0.84,0.99,4,219,2,0,0,0,8,1
0.1,0.77,7,291,4,0,1,0,2,1
0.65,0.95,3,266,3,1,0,0,8,1
0.18,0.62,3,165,4,0,0,0,9,2
0.36,0.52,2,147,3,0,1,0,7,2
0.38,0.56,2,161,3,0,1,0,1,2
0.83,0.86,3,179,2,0,0,0,1,2
0.46,0.5,2,156,3,0,1,0,9,2
0.5,0.82,2,286,6,0,0,0,7,2
0.43,0.82,4,138,5,0,0,0,9,1
0.94,0.51,6,239,5,0,0,0,7,2
0.51,1.0,4,197,2,0,0,0,1,1
0.83,0.52,2,149,2,1,0,0,7,1
0.6,0.99,3,187,2,0,0,0,1,1
0.73,0.63,4,174,3,0,0,0,2,1
0.13,0.5,3,137,5,0,0,0,1,1
0.83,0.5,6,165,3,0,0,0,4,2
0.59,0.75,3,106,2,0,0,0,2,1
0.28,0.45,6,218,4,0,1,0,2,1
0.45,0.55,2,140,3,0,1,0,3,1
0.82,0.81,4,233,4,1,1,0,8,1
0.65,0.98,3,252,2,0,0,0,6,0
0.59,0.94,5,274,2,0,0,0,7,0
0.89,0.65,5,195,6,0,1,0,8,1
1.0,0.73,3,245,2,1,0,0,6,1
0.37,0.53,2,143,3,0,1,0,8,1
0.63,0.61,4,171,3,0,0,0,7,1
0.59,0.51,3,203,2,1,0,0,0,2
0.79,0.63,3,212,2,1,0,0,7,2
0.46,0.49,2,138,3,0,1,0,8,1
0.8,0.82,3,218,3,0,0,0,7,1
0.66,0.92,2,102,4,0,0,0,6,2
0.6,0.96,4,99,6,0,0,0,1,2
0.86,0.84,4,246,6,0,1,0,0,1
0.82,0.99,3,195,2,0,0,0,8,0
0.83,0.67,4,139,3,0,0,0,9,2
0.69,0.53,3,153,3,0,0,0,9,1
0.42,0.5,2,141,3,0,1,0,7,2
0.96,0.9,4,164,4,0,0,0,0,1
0.67,0.85,3,160,4,0,0,0,3,2
0.43,0.85,6,168,2,0,0,0,9,1
0.89,0.97,4,147,2,0,0,0,9,1
0.36,0.48,2,156,3,0,1,0,2,0
0.67,0.6,4,210,3,0,0,0,8,1
0.54,0.42,6,218,3,0,0,0,9,2
0.94,0.88,4,262,2,0,0,0,7,2
0.64,0.87,4,157,7,0,0,0,5,1
0.75,0.99,2,237,5,1,0,0,6,1
0.8,0.67,3,236,3,1,0,0,1,1
0.83,0.94,4,243,3,0,0,0,9,1
0.38,0.51,2,159,3,0,1,0,7,1
0.75,0.77,4,204,2,0,0,0,8,1
0.87,0.94,4,189,3,0,0,1,7,2
0.72,0.49,3,203,3,0,0,1,1,2
0.1,0.84,6,253,4,0,1,0,5,2
0.59,0.62,4,205,3,0,0,0,9,2
0.39,0.5,2,127,3,0,1,0,9,1
0.57,0.89,4,255,3,1,0,0,9,1
0.3,0.53,3,148,4,0,0,0,0,2
0.79,0.6,4,161,3,0,0,0,9,0
0.53,0.58,4,251,2,0,0,0,9,2
0.59,0.87,4,191,2,0,0,0,9,1
0.69,0.63,3,137,3,0,0,0,9,1
0.72,0.53,5,244,4,0,0,0,7,2
0.15,0.74,6,212,2,0,0,0,7,1
0.56,0.71,4,296,2,0,1,0,0,2
0.98,0.68,5,171,3,0,0,0,4,0
0.8,0.97,4,218,5,1,1,0,8,2
0.17,0.45,2,119,3,0,0,0,7,2
0.86,0.64,3,245,4,0,0,0,8,0
0.27,0.76,4,108,10,0,0,0,7,2
0.67,0.54,3,166,5,0,1,0,0,2
0.58,0.57,3,144,4,1,0,0,7,2
0.74,0.97,2,135,4,0,0,0,0,2
0.49,0.54,4,215,4,0,0,0,0,2
0.48,0.98,4,174,3,0,0,0,7,1
0.9,0.66,5,137,2,0,0,0,2,1
